candidate_id,classification,rank,candidate_x_m,candidate_y_m,pixel_row,pixel_col,overall_score,candidate_snr,optimizer2_success,optimizer2_x_m,optimizer2_y_m,optimizer2_sigma_x_m,optimizer2_sigma_y_m,optimizer2_r_squared,optimizer2_edge_fit,optimizer2_error,fit_x_min_m,fit_x_max_m,fit_y_min_m,fit_y_max_m,fit_pitch_x_m,fit_pitch_y_m,fit_rows,fit_cols
20260706-1701-46_r073_c114,strong_candidate,1,0.00013303811918695553,0.00016721169999999998,73,114,0.8913021397011226,52.77890192904358,True,0.0001330414852525472,0.00016721135187156496,2.9334779399278885e-07,3.122208845305008e-07,0.892682092473353,False,,0.0001316187,0.0001343499,0.0001657175,0.0001686212,1.9509999999998734e-07,1.9359999999999083e-07,16,15
20260706-1701-46_r057_c109,strong_candidate,2,0.000131916243733451,0.0001640590281553398,57,109,0.8853026068504842,61.715904492108464,True,0.00013195148636149876,0.00016407666467110568,1.5354802266050326e-07,2.0404557383430833e-07,0.7753054730878771,False,,0.0001304481,0.0001333745,0.0001626203,0.0001655239,1.9509999999998734e-07,1.9359999999999083e-07,16,16
20260706-1701-46_r182_c039,strong_candidate,3,0.00011842355337707034,0.0001882587891589589,182,39,0.8796606890726576,132.0315661675435,True,0.00011839823991940998,0.00018822133658415622,2.59197214223683e-07,2.8418893376962393e-07,0.9479231997398091,False,,0.0001169867,0.0001199131,0.0001868174,0.0001897211,1.951000000000009e-07,1.9359999999999083e-07,16,16
20260706-1701-46_r108_c019,strong_candidate,4,0.00011456905207415992,0.00017403116011587485,108,19,0.858910951122016,76.04883313098611,True,0.00011456864633024069,0.0001739897590318941,2.472330511001137e-07,2.3624528769005733e-07,0.6851716936539887,False,,0.0001130849,0.0001160113,0.0001726863,0.0001753964,1.951000000000009e-07,1.9359999999999083e-07,15,16
20260706-1701-46_r166_c047,strong_candidate,5,0.0001199765576138629,0.00018530917662935132,166,47,0.8510672179647677,144.34102252799138,True,0.00012000419485252073,0.0001853288077296503,1.9680286531752833e-07,2.213673963932664e-07,0.8716879782656842,False,,0.0001185475,0.0001214739,0.0001839137,0.0001866238,1.951000000000009e-07,1.9359999999999083e-07,15,16
20260706-1701-46_r070_c139,strong_candidate,6,0.00013796610025265286,0.00016668378585144012,70,139,0.8496006144393241,80.93889113719142,True,0.00013795189130779423,0.0001666833042125437,1.9106354834664265e-07,2.465271984184769e-07,0.8805996799285851,False,,0.000136496,0.0001394223,0.0001653304,0.0001680404,1.9509999999998734e-07,1.9359999999999083e-07,15,16
20260706-1701-46_r180_c020,strong_candidate,7,0.00011471313963602301,0.00018796011771711496,180,20,0.8494879095992202,126.4670174018616,True,0.00011469096910769443,0.0001879303630440501,2.3666907175457587e-07,2.422340432536441e-07,0.9359833412208115,False,,0.00011328,0.0001162064,0.0001866238,0.0001893339,1.951000000000009e-07,1.9359999999999083e-07,15,16
20260706-1701-46_r097_c036,strong_candidate,8,0.00011777632211817169,0.00017197818260869565,97,36,0.8363348051137169,60.70416835289357,True,0.00011774179792677679,0.0001720231420826914,2.393573058492796e-07,3.1739479792039664e-07,0.9034483949788691,False,,0.0001164015,0.0001191328,0.0001705569,0.0001734606,1.951000000000009e-07,1.9359999999999083e-07,16,15
20260706-1701-46_r128_c067,strong_candidate,9,0.00012377796775058436,0.00017776203680736974,128,67,0.8297121814055471,362.7074059085391,True,0.00012386458106136206,0.00017787353866368028,1.4479240855855458e-07,2.5644700210926595e-07,0.5841606024289229,False,,0.0001224493,0.0001251806,0.0001763642,0.0001790743,1.9509999999998734e-07,1.9359999999999083e-07,15,15
20260706-1701-46_r045_c093,strong_candidate,10,0.00012890000813370474,0.00016184330362116993,45,93,0.8257932671402105,26.47376230945636,True,0.00012908422991798053,0.00016211411470405212,1.1279318969139014e-06,7.576374047614039e-07,0.5147891460932013,False,,0.0001275217,0.000130253,0.0001604909,0.000163201,1.9509999999998734e-07,1.9359999999999083e-07,15,15
20260706-1701-46_r117_c094,strong_candidate,11,0.0001290633114830072,0.00017583214922760042,117,94,0.8253896119002596,83.80547686496695,True,0.00012911856270935592,0.00017583950188533842,2.708005837275485e-07,3.5909049140926763e-07,0.4607066904197553,False,,0.0001277168,0.0001304481,0.0001744285,0.0001773321,1.9509999999998734e-07,1.9359999999999083e-07,16,15
20260706-1701-46_r129_c104,strong_candidate,12,0.00013095269725097025,0.00017812631099611902,129,104,0.8184746857050141,62.727640631323354,True,0.00012974641416021093,0.00017946149999998533,1.3433358341047736e-06,1.982960233648549e-06,0.23015233937204138,True,,0.0001294726,0.000132399,0.0001767514,0.0001794615,1.9509999999998734e-07,1.9359999999999083e-07,15,16
